Date,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,EMA Crossover,Downtrend Trigger
2017-11-02,275.05,284.90,261.30,266.15,113099,,,,,FALSE
2017-11-03,269.95,269.95,252.85,253.10,147702,,,,,FALSE
2017-11-06,255.75,255.75,241.00,243.05,397193,,,,,FALSE
2017-11-07,241.00,254.85,241.00,250.10,145331,,,,,FALSE
2017-11-08,262.60,262.60,251.05,262.55,116053,,,,,FALSE
2017-11-09,270.75,275.65,270.00,275.65,8258,,,,,FALSE
2017-11-10,289.40,289.40,289.40,289.40,263167,,,,,FALSE
2017-11-13,303.85,303.85,290.00,291.85,516205,,,,,FALSE
2017-11-14,278.00,294.80,277.50,289.90,97766,,,,,FALSE
2017-11-15,291.00,299.00,285.00,293.50,137404,,,,,FALSE
2017-11-16,304.00,308.90,284.00,290.50,54867,,,,,FALSE
2017-11-17,299.95,299.95,277.25,279.45,91870,,,,,FALSE
2017-11-20,280.00,283.00,275.00,275.25,59105,,,,,FALSE
2017-11-21,274.85,278.20,265.65,269.10,133093,,,,,FALSE
2017-11-22,269.10,270.00,262.00,264.80,25553,,,,,FALSE
2017-11-23,268.95,270.00,262.50,265.70,26151,,,,,FALSE
2017-11-24,268.50,271.00,265.00,269.60,34189,,,,,FALSE
2017-11-27,274.50,274.50,266.30,269.80,29991,,,,,FALSE
2017-11-28,271.00,271.70,262.40,264.95,220652,,,,,FALSE
2017-11-29,264.95,267.00,259.30,260.85,35770,,,,,FALSE
2017-11-30,263.00,263.00,256.00,258.90,71198,,,,,FALSE
2017-12-01,259.00,264.45,255.00,255.75,24233,,,,,FALSE
2017-12-04,255.75,262.00,253.00,258.90,33722,,,,,FALSE
2017-12-05,253.05,258.95,251.05,257.10,14675,,,,,FALSE
2017-12-06,257.10,257.10,215.70,252.55,190976,,,,,FALSE
2017-12-07,254.95,254.95,242.05,250.00,20875,,,,,FALSE
2017-12-08,259.90,261.00,252.15,259.20,38260,,,,,FALSE
2017-12-11,271.00,283.35,269.00,270.40,92879,,,,,FALSE
2017-12-12,273.95,273.95,256.25,257.90,59252,,,,,FALSE
2017-12-13,250.50,263.95,250.50,259.80,13344,,,,,FALSE
2017-12-14,262.40,262.40,257.00,259.95,17643,,,,,FALSE
2017-12-15,262.95,265.75,259.75,263.10,446942,,,,,FALSE
2017-12-18,268.00,275.00,255.00,265.15,516880,,,,,FALSE
2017-12-19,267.75,270.90,260.50,264.60,57890,,266.4279411765,,,FALSE
2017-12-20,263.05,269.90,262.05,263.95,42921,,266.2863445378,,,FALSE
