Date,Open,High,Low,Close,Volume
02/11/2017,275.05,284.9,261.3,266.15,113099
03/11/2017,269.95,269.95,252.85,253.1,147702
06/11/2017,255.75,255.75,241,243.05,397193
07/11/2017,241,254.85,241,250.1,145331
08/11/2017,262.6,262.6,251.05,262.55,116053
09/11/2017,270.75,275.65,270,275.65,8258
10/11/2017,289.4,289.4,289.4,289.4,263167
13/11/2017,303.85,303.85,290,291.85,516205
14/11/2017,278,294.8,277.5,289.9,97766
15/11/2017,291,299,285,293.5,137404
16/11/2017,304,308.9,284,290.5,54867
17/11/2017,299.95,299.95,277.25,279.45,91870
20/11/2017,280,283,275,275.25,59105
21/11/2017,274.85,278.2,265.65,269.1,133093
22/11/2017,269.1,270,262,264.8,25553
23/11/2017,268.95,270,262.5,265.7,26151
24/11/2017,268.5,271,265,269.6,34189
27/11/2017,274.5,274.5,266.3,269.8,29991
28/11/2017,271,271.7,262.4,264.95,220652
29/11/2017,264.95,267,259.3,260.85,35770
30/11/2017,263,263,256,258.9,71198
01/12/2017,259,264.45,255,255.75,24233
04/12/2017,255.75,262,253,258.9,33722
05/12/2017,253.05,258.95,251.05,257.1,14675
06/12/2017,257.1,257.1,215.7,252.55,190976
07/12/2017,254.95,254.95,242.05,250,20875
08/12/2017,259.9,261,252.15,259.2,38260
11/12/2017,271,283.35,269,270.4,92879
12/12/2017,273.95,273.95,256.25,257.9,59252
13/12/2017,250.5,263.95,250.5,259.8,13344
14/12/2017,262.4,262.4,257,259.95,17643
15/12/2017,262.95,265.75,259.75,263.1,446942
18/12/2017,268,275,255,265.15,516880
19/12/2017,267.75,270.9,260.5,264.6,57890
20/12/2017,263.05,269.9,262.05,263.95,42921
21/12/2017,265.75,269.85,263.2,264.5,43533
22/12/2017,268.2,272.85,266,270.05,56045
26/12/2017,270.3,275.05,267,273.45,105722
27/12/2017,273.9,276,270,270.8,40298
28/12/2017,272.45,274,269.95,271.35,21342
29/12/2017,274.65,274.75,267.6,269.55,53814
01/01/2018,265.45,275.2,265.45,269.8,71903
02/01/2018,267,273,263.85,268.15,200465
03/01/2018,268,274.9,265.05,273.85,54103
04/01/2018,270,284.8,270,280.6,243242
05/01/2018,281.65,300,281.65,294.45,127514
08/01/2018,299.9,300.5,294,294.7,85480
09/01/2018,302.5,304.7,289.95,295.6,166365
10/01/2018,295.95,300.5,293,294.1,33230
11/01/2018,295,300,269.1,287.4,668166
12/01/2018,285.1,292.75,285.1,287.35,254450
15/01/2018,286,296,286,294.15,67738
16/01/2018,299.85,300,278.2,279.35,46453
17/01/2018,279.5,289,271.6,283.4,24093
18/01/2018,281.5,289.4,266.5,268.35,63228
19/01/2018,270,273.95,268,272.65,12777
22/01/2018,281,281,268.55,277.35,22164
23/01/2018,277.35,284.4,270.5,273.7,25813
24/01/2018,270.55,277.4,259.5,260.75,430124
25/01/2018,261,273.7,261,268.15,64574
29/01/2018,265.25,275,260,264.1,1227085
30/01/2018,266.9,268.75,262,267.25,61986
31/01/2018,268.9,268.95,261.8,267.25,16116
01/02/2018,269.95,269.95,261.9,265.75,43679
02/02/2018,263.6,267,245,263.45,95629
05/02/2018,262.95,263,250,259.8,41947
06/02/2018,252.05,263,245,262.1,35032
07/02/2018,263,266.5,257.15,264.85,164749
08/02/2018,268,268,260,261.9,14999
09/02/2018,260,271.1,255,270.2,16781
12/02/2018,273,282,273,280.05,21256
14/02/2018,285.05,295,277.95,286.6,58700
15/02/2018,288,288.35,270,273.1,28447
16/02/2018,283,283,263.05,270.55,85077
19/02/2018,270,273,261.8,267.8,225249
20/02/2018,267.05,278.7,267.05,274.05,16564
21/02/2018,272.3,275.8,265.9,271.25,21743
22/02/2018,269.4,270,265.55,266.5,7470
23/02/2018,265.95,271.55,261.8,263.3,88387
26/02/2018,268.5,268.5,258,260,84836
27/02/2018,261.15,262.45,257.7,260.05,24509
28/02/2018,262.9,263.4,257,261.3,368987
01/03/2018,260.85,263.9,260.3,263.05,9746
05/03/2018,265,272.5,264.9,266.05,65700
06/03/2018,270,271.4,260,261.65,57890
07/03/2018,262.1,262.1,255,260.2,15518
08/03/2018,260.2,267,254.5,264.25,27076
09/03/2018,269,269,257,260.7,56539
12/03/2018,269,269,258.95,261,13147
13/03/2018,262.95,265,259,260.55,185416
14/03/2018,259.15,262.75,256.25,258.5,910986
15/03/2018,260.95,261.5,255.55,255.95,27691
16/03/2018,255.95,257.45,246.15,248.25,116976
19/03/2018,248.05,252,245,248.75,20617
20/03/2018,251,252,248.1,251.2,11991
21/03/2018,252,255,243.6,244.95,39502
22/03/2018,244,246.2,240,241.45,27663
23/03/2018,243.75,243.75,232.5,234.25,23286
26/03/2018,241.75,241.75,227.8,231.4,30988
27/03/2018,231.5,235.45,223.1,225.2,34523
28/03/2018,226.85,226.85,220.2,222.4,13649
02/04/2018,229,261.9,223.05,254.05,1212116
03/04/2018,252,262,246,248.8,97467
04/04/2018,249.55,254.7,235.5,237.85,94607
05/04/2018,246,246,235.25,243.2,118133
06/04/2018,245.75,245.75,236.25,239.6,31708
09/04/2018,238.6,243.5,238.6,241.6,25134
10/04/2018,240.05,243.85,238.6,240.1,32793
11/04/2018,239.2,243,228.6,232.7,100915
12/04/2018,232.05,237.55,230.15,232.1,14641
13/04/2018,236.5,237,231.05,232.75,9080
16/04/2018,228,236.75,227.45,234.25,10067
17/04/2018,234.3,236.5,229,231.2,14493
18/04/2018,230.05,245,230,230.9,447407
19/04/2018,233.8,235.7,229,231.1,38568
20/04/2018,233.85,236,225,234.45,615790
23/04/2018,233.8,241.5,231.05,240,104839
24/04/2018,240.45,255.7,235,241.95,904241
25/04/2018,241.95,241.95,227.4,238.45,37254
26/04/2018,238,240.5,233,234.55,17453
27/04/2018,236.05,240,235.6,237.25,14635
30/04/2018,237.85,243,233.95,234.75,17304
02/05/2018,235.35,236.25,232,233.6,17710
03/05/2018,233.3,233.6,229.45,230.35,13858
04/05/2018,230.05,232.75,226.2,229.65,33399
07/05/2018,229.9,233.9,225,230.35,37494
08/05/2018,229.55,229.55,223,224.85,35692
09/05/2018,224.85,229.5,220,222.45,733289
10/05/2018,226.45,231.5,223,228.2,85271
11/05/2018,228.35,234.1,226.7,228.45,146881
14/05/2018,237.95,237.95,225.1,227.9,40574
15/05/2018,230.95,234,225,225.75,25492
16/05/2018,226.6,226.6,222.4,223.45,146489
17/05/2018,224.25,233.65,220.7,229.45,23767
18/05/2018,230.05,231,225,225.15,14619
21/05/2018,225.05,225.05,221,222.75,15737
22/05/2018,222,224.25,220.1,221.75,15054
23/05/2018,221.95,221.95,215,215.3,52221
24/05/2018,218.5,218.5,212,212.15,25164
25/05/2018,213.25,224,212.85,221.75,18397
28/05/2018,220,229.65,219,228.65,9355
29/05/2018,225.95,229.95,223.1,225.85,14021
30/05/2018,227.45,227.45,217.2,217.8,31518
31/05/2018,216.05,220.75,213.5,216.95,77671
01/06/2018,216.35,224.3,215.2,220.3,108531
