Date,Open,High,Low,Close,Volume
03/11/2017,275.05,284.9,252.85,253.1,260801
10/11/2017,255.75,289.4,241,289.4,930002
17/11/2017,303.85,308.9,277.25,279.45,898112
24/11/2017,280,283,262,269.6,278091
01/12/2017,274.5,274.5,255,255.75,381844
08/12/2017,255.75,262,215.7,259.2,298508
15/12/2017,271,283.35,250.5,263.1,630060
22/12/2017,268,275,255,270.05,717269
29/12/2017,270.3,276,267,269.55,221176
05/01/2018,265.45,300,263.85,294.45,697227
12/01/2018,299.9,304.7,269.1,287.35,1207691
19/01/2018,286,300,266.5,272.65,214289
25/01/2018,281,284.4,259.5,268.15,542675
02/02/2018,265.25,275,245,263.45,1444495
09/02/2018,262.95,271.1,245,270.2,273508
16/02/2018,273,295,263.05,270.55,193480
23/02/2018,270,278.7,261.8,263.3,359413
01/03/2018,268.5,268.5,257,263.05,488078
09/03/2018,265,272.5,254.5,260.7,222723
16/03/2018,269,269,246.15,248.25,1254216
23/03/2018,248.05,255,232.5,234.25,123059
28/03/2018,241.75,241.75,220.2,222.4,79160
06/04/2018,229,262,223.05,239.6,1554031
13/04/2018,238.6,243.85,228.6,232.75,182563
20/04/2018,228,245,225,234.45,1126325
27/04/2018,233.8,255.7,227.4,237.25,1078422
04/05/2018,237.85,243,226.2,229.65,82271
11/05/2018,229.9,234.1,220,228.45,1038627
18/05/2018,237.95,237.95,220.7,225.15,250941
25/05/2018,225.05,225.05,212,221.75,126573
01/06/2018,220,229.95,213.5,220.3,241096
08/06/2018,220.95,230.65,215,223.05,94037
15/06/2018,223.65,239.3,220.25,237.35,114257
22/06/2018,233.1,240,218.75,223.2,86810
29/06/2018,223.2,239.25,220.3,231.2,370344
06/07/2018,231.05,247,227.05,244.3,133347
13/07/2018,243.95,255,235.15,236.15,187177
20/07/2018,236.7,240.7,222.3,223.8,114351
27/07/2018,225.1,253.75,224.65,245.45,110159
03/08/2018,245.4,252,240.5,250.55,66484
10/08/2018,260,260,238,242.75,97361
17/08/2018,245,271.95,232.15,269.45,222124
24/08/2018,267,277,265.15,273.8,129694
31/08/2018,273.75,300,273.75,293.25,277009
07/09/2018,295,327,290,308.2,359823
14/09/2018,309,318.95,291.1,300.6,141251
21/09/2018,295.35,310,280,285.05,307895
28/09/2018,285.9,301.8,270,294.55,317007
05/10/2018,294.95,300.95,271.15,283.1,169548
12/10/2018,281.7,298.9,277,289.7,247071
19/10/2018,294,294,282.2,289.85,194955
26/10/2018,289.35,306,285,292.8,213569
02/11/2018,293.05,306,287.95,294.25,90814
09/11/2018,295,301.95,291.35,299.9,64465
16/11/2018,305.85,305.9,284.75,295.6,76857
22/11/2018,294.1,300.9,286,287.55,245350
30/11/2018,291.95,305.15,272.2,300.15,190845
07/12/2018,300.35,336.65,294.05,333.75,282149
14/12/2018,334,348.45,319.95,328.7,172509
21/12/2018,328.7,334.7,322,324.95,60544
28/12/2018,327.95,344.95,320.35,341.75,98732
04/01/2019,341,391.95,336.35,351.1,2915673
11/01/2019,362,364.85,323,327.8,347443
18/01/2019,323,345.95,322,341.7,290752
25/01/2019,342.8,342.8,325,331.55,138557
01/02/2019,337.5,348.8,321,342.2,156205
08/02/2019,345.9,354,322.55,339.7,2167166
15/02/2019,335.1,354,328.3,337.7,261370
22/02/2019,342.05,363.9,340.95,351.2,159588
01/03/2019,351.2,370,345,366.05,256354
08/03/2019,366,397.45,366,380.85,913562
15/03/2019,382,434,373,414.45,1230137
22/03/2019,419.8,419.9,358.05,360.8,362539
29/03/2019,355.9,388.25,348.45,383.2,1064125
05/04/2019,385,398,376,393.25,225553
12/04/2019,399.9,399.9,372.5,373.6,69082
18/04/2019,373.3,380,369.1,372.3,78855
26/04/2019,375,385.85,354.2,380.1,214592
03/05/2019,380,396.9,367,374.45,132705
10/05/2019,379.95,379.95,362.1,371.65,344637
17/05/2019,371.65,384,365,379.65,260310
24/05/2019,384,402.95,370.05,398.85,281094
31/05/2019,401,401,381.2,389.4,413878
07/06/2019,398,399,381.55,385.4,262403
14/06/2019,386,400,386,392.6,135030
21/06/2019,394.75,394.75,379.65,380.45,128598
28/06/2019,376.55,409.6,376.2,384.05,215707
05/07/2019,384.05,393.85,379.6,386.9,89292
12/07/2019,385.5,414.85,380,404.7,1151692
19/07/2019,408.9,422.4,389.2,392.3,309020
26/07/2019,393.9,394.5,336,339.2,717424
02/08/2019,331,362,327,358.45,195531
09/08/2019,355,362.65,346.55,352.75,203907
16/08/2019,356,358.6,341.7,352.75,811823
23/08/2019,348,359,333.25,344.45,162813
30/08/2019,346.5,350,331,337.9,1217788
06/09/2019,337.9,349,325.2,342.15,374561
13/09/2019,337.4,349,330,335.75,262033
20/09/2019,331.2,362,331.15,345.45,2435904
27/09/2019,355,409,346.1,385.75,1237849
04/10/2019,388.85,395.05,375,383.1,287091
11/10/2019,379,387.05,360.55,363.8,60895
18/10/2019,373,377.95,355,364.65,100579
25/10/2019 19:00:00,361,374.8,361,371.8,70796
01/11/2019,370.15,429,362.3,425.1,687294
08/11/2019,432,463.6,428.35,438.45,1768620
15/11/2019,438.45,451.9,437.9,449,1071599
22/11/2019,453.3,469,440.35,451.75,478749
29/11/2019,459.5,473.85,443.55,470.65,923222
06/12/2019,497.3,502.75,473,477.1,188066
13/12/2019,477,488,466.35,481.6,446054
20/12/2019,493,498.8,470.4,492.5,571061
27/12/2019,496,504.15,480.35,486.7,85008
03/01/2020,488.9,503.3,480.1,491.15,155826
10/01/2020,491,500,473.6,498.35,996982
17/01/2020,499.8,549.75,494.75,523.2,1386535
24/01/2020,543,543,516.35,520.2,117548
01/02/2020 17:00:00,520.2,532,478.05,505.95,624421
07/02/2020,500,539,483,526.7,176808
14/02/2020,532.3,532.3,498,503.1,157182
20/02/2020,507,514.5,480.1,505.8,405657
28/02/2020,504,577,502.7,528,1498722
06/03/2020,530,561.45,496,504.8,2324554
13/03/2020,500,514,400,470.5,866040
20/03/2020,452.55,483.3,376,385.55,1369971
27/03/2020,320,360.8,270,305.1,796377
03/04/2020,305.1,305.35,254,274.75,336527
09/04/2020,290,326.35,270,314.25,298960
17/04/2020,325,345,300,339.6,219883
24/04/2020,370,370,331,335.7,345533
30/04/2020,338.7,375.95,332,373.25,333764
08/05/2020,368,377,350,366.1,537719
15/05/2020,371,373,331.4,338.75,776710
22/05/2020,335,342.45,310.75,316.2,144868
29/05/2020,321,371,306.45,367.5,761624
05/06/2020,372.2,416,372.2,399.8,1487486
12/06/2020,402,402,377.65,393.65,111781
19/06/2020,402.9,421.5,390,421.5,406801
26/06/2020,433.45,448.85,417.55,445.85,324318
03/07/2020,445.85,451,433,440,221270
10/07/2020,439,452.5,433.55,444.45,238977
17/07/2020,450,499.5,441.1,494.95,895066
24/07/2020,509.95,519,493,503.15,1302882
31/07/2020,503.1,514.2,491.2,508.9,660876
07/08/2020,505.25,557,498,546.4,345890
14/08/2020,543.9,609.9,526.25,590.1,926229
21/08/2020,603,603,585.05,593.25,356263
28/08/2020,604,670,593,641,1933501
04/09/2020,655.05,678.7,635.4,663.25,728056
11/09/2020,676,681.95,600,602.7,427972
18/09/2020,629,663,607.2,643.55,967049
25/09/2020,628.25,635.85,522.7,569.95,1568968
01/10/2020,579.7,650,575.5,638,844066
09/10/2020,650,652.9,584.1,589.1,649326
16/10/2020,598.8,599.9,571,574.4,309292
23/10/2020,576.2,615,547.2,610.35,572983
30/10/2020,610.35,664,605.2,654.85,909111
06/11/2020,662,699.85,644.2,689.15,1164033
20/11/2020,742,794.9,733.4,789.2,757531
27/11/2020,789.2,857.95,784,823.6,4336092
04/12/2020,828,842.5,795.1,839.9,1617538
11/12/2020,835.8,882,790.1,854.5,2142369
18/12/2020,859.8,868.4,805.15,815.4,932865
24/12/2020,815.4,834,771.05,798.25,630829
01/01/2021,812,812,788.75,798.3,289016
08/01/2021,799,845,795,833.7,736493
15/01/2021,837.85,846.65,810.2,821.85,430006
22/01/2021,822.9,878,809.1,823.25,630533
29/01/2021,827.35,830,750.1,779.2,525428
05/02/2021,772,874,752.4,858.3,1407083
12/02/2021,865,987,865,949.2,1103388
19/02/2021,960.15,1051,949.5,1028.3,1726548
26/02/2021,1051,1098,1000,1080.45,1941934
05/03/2021,1080.45,1186.25,1021,1126.45,790920
12/03/2021,1149,1240,1103.7,1199.8,1427734
26/03/2021,1137,1166,1084,1116.2,151556
01/04/2021,1154.7,1219.85,1126,1198.35,423602
09/04/2021,1200.1,1200.1,1131.7,1177.4,709644
16/04/2021,1152.5,1176,1087,1117.65,437832
23/04/2021,1110,1153,1050,1117.1,324646
30/04/2021,1144,1325,1097.05,1234.7,524739
07/05/2021,1258,1292.95,1183.55,1218.95,711282
14/05/2021,1220,1232,1160.35,1170.55,235406
21/05/2021,1171.5,1210,1133.15,1175.15,337733
28/05/2021,1189,1259.7,1140,1151.8,401689
04/06/2021,1152.1,1200,1151.15,1197.85,233758
11/06/2021,1193,1349,1188.8,1339,625268
18/06/2021,1349.7,1450,1180.05,1192.05,837991
25/06/2021,1170.5,1196,1133.95,1176.6,615588
02/07/2021,1187,1198.15,1140,1175.65,323558
09/07/2021,1170.25,1185,1086,1090.75,723463
16/07/2021,1097.9,1165.55,1090.35,1128.7,367580
23/07/2021,1127.1,1129.7,1081.1,1105.85,1050402
30/07/2021,1113.95,1151.5,1081.05,1119.4,873204
06/08/2021,1118.15,1221.45,1093,1173.5,543385
13/08/2021,1170,1252.7,1120,1233.85,1339711
20/08/2021,1259,1302,1218,1267.7,548360
27/08/2021,1277.85,1323.15,1247,1291.35,803556
03/09/2021,1294.7,1398,1281,1335.9,736762
09/09/2021,1326.1,1429.65,1310,1364.3,547290
17/09/2021,1360,1526.4,1330,1463.1,967303
24/09/2021,1470,1548.7,1458.5,1478.15,513971
01/10/2021,1489,1489,1329.35,1386.65,406077
08/10/2021,1415.25,1418.95,1281,1368.2,1064423
14/10/2021,1390,1405,1350,1362.95,371083
22/10/2021,1351,1453,1323.6,1417.75,739657
29/10/2021,1419.9,1455,1356.05,1396.5,470903
04/11/2021 19:15:00,1415,1700,1392.45,1662.7,1649324
12/11/2021,1665,1798,1613.1,1746.05,701031
18/11/2021,1793.7,1793.7,1672.25,1742.15,285518
26/11/2021,1742.15,1754.25,1562,1588.3,750126
03/12/2021,1580.1,1710,1523.55,1628.6,1395303
10/12/2021,1629.9,1690,1618.1,1660.85,318577
17/12/2021,1676.65,1731.25,1549.05,1553.15,445196
24/12/2021,1510.1,1754.9,1500.4,1708.05,771621
31/12/2021,1701,1780,1685,1754.8,435482
07/01/2022,1778,2025,1764.9,1777.25,1603766
14/01/2022,1794.95,1859.3,1748.4,1794.85,782296
21/01/2022,1790.1,1817.35,1758.05,1783,546809
28/01/2022,1793.4,1793.4,1650,1662.5,846628
04/02/2022,1684.7,1819,1662.4,1796.5,655040
11/02/2022,1809.4,1866,1685.55,1700.2,905952
18/02/2022,1680,1709,1561.75,1612.4,697886
25/02/2022,1610,1679.4,1478.5,1547.9,1433629
04/03/2022,1531,1575,1478.5,1493.1,1591849
11/03/2022,1488,1578.5,1441.95,1554.95,944081
17/03/2022,1550.25,1584.95,1456.5,1540.4,2990621
25/03/2022,1540.4,1632.45,1540.4,1598.75,1094264
01/04/2022,1609,1689.9,1589.55,1614.9,1414502
08/04/2022,1623.4,1714,1602.05,1669.8,730649
13/04/2022,1669.8,1782,1669.8,1744.15,291802
22/04/2022,1748.55,1780,1634.95,1750,613926
29/04/2022,1738,1890,1736.5,1865.65,2031926
06/05/2022,1865.65,1906.7,1802.2,1822.45,663278
13/05/2022,1798,1849,1575.05,1725,544627
20/05/2022,1729.9,1780.15,1610,1629.7,1767696
27/05/2022,1631,1659.75,1496.1,1590.7,387113
03/06/2022,1610,1645,1550.1,1566.6,1219164
10/06/2022,1568.1,1590.65,1508.3,1521.1,774062
17/06/2022,1514,1574,1465,1487.5,1388295
24/06/2022,1484.7,1596,1457.6,1588.65,603173
01/07/2022,1620,1858.9,1600,1764.9,1616545
08/07/2022,1750,2057.8,1729.25,2013.1,1877795
15/07/2022,2005.8,2095,1960,1999.3,931018
22/07/2022,2028.85,2360,1999.45,2150.6,4799985
29/07/2022,2135,2164,2072,2082,1545301
05/08/2022,2100,2398,1981,2306.75,3122064
12/08/2022,2272.15,2364.95,2206.05,2239.4,952257
19/08/2022,2250,2250,2150,2172.7,578664
26/08/2022,2172.55,2174,2034.05,2150.35,1560118
02/09/2022,2061,2324.9,2061,2292.3,1475963
09/09/2022,2313.2,2768,2295.05,2745.2,4424715
16/09/2022,2745,2745,2510,2567.85,1901892
23/09/2022,2572.8,2855,2485,2772.35,2192997
30/09/2022,2737.75,2794.4,2476,2744.35,2472849
07/10/2022,2709,2784.95,2678.05,2745.55,1270256
14/10/2022,2720,2804.1,2621.85,2643.9,1013270
21/10/2022,2621.1,2881.9,2595,2707.05,2378800
28/10/2022,2737,2870,2634.2,2668.3,1569563
04/11/2022,2675,2936.65,2671.75,2885.05,2359552
11/11/2022,2900,2969.85,2505,2573.15,2800315
18/11/2022,2583.45,2627.95,2480,2575.15,3033115
25/11/2022,2575,2725,2531.55,2588.3,2724585
02/12/2022,2570,2973.5,2565.35,2933.3,16622765
09/12/2022,2940,3039.9,2855,3010.2,1568201
16/12/2022,3020,3025.45,2735.1,2921.85,1339826
23/12/2022,2921.85,3046.2,2750,2778.5,1417573
30/12/2022,2778,2838.7,2665.1,2775.55,920087
06/01/2023,2757.95,2832.45,2681.05,2705.4,705840
13/01/2023,2720,2761.2,2595,2652.8,815324
20/01/2023,2645,2664,2580.05,2634.75,646522
27/01/2023,2640.95,2685.8,2533.55,2665.75,523449
03/02/2023,2660,2740,2528,2689.75,1010138
10/02/2023,2674,2694.85,2506,2554.55,660388
17/02/2023,2550,2569.9,2396.45,2421.65,888653
24/02/2023,2400,2577.15,2375,2551.05,973472
03/03/2023,2566,2861.95,2521.3,2707.05,1552695
