Ticker,Date,Timeframe,Candle Color,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55
DELHIVERY.NS,2023-04-14,weekly,RED,327.2,339.9,324,325,7975508,349.12,,
DELHIVERY.NS,2023-04-17,daily,RED,325,326.45,321.65,323.2,648651,,328.47,331.94
DELHIVERY.NS,2023-04-18,daily,GREEN,323.25,333.4,323.25,330.15,1101383,,328.56,331.88
DELHIVERY.NS,2023-04-19,daily,RED,330.15,334,326.65,327.8,2188500,,328.52,331.73
DELHIVERY.NS,2023-04-20,daily,GREEN,329.8,342.1,327.8,337.1,2045981,,329.01,331.93
DELHIVERY.NS,2023-04-21,daily,GREEN,337.15,363.5,335.05,357.25,5079234,,330.62,332.83
DELHIVERY.NS,2023-04-21,weekly,GREEN,325,363.5,321.65,357.25,11063749,349.85,,
DELHIVERY.NS,2023-04-24,daily,GREEN,348.9,358.9,343.85,353.75,1805773,,331.95,333.58
DELHIVERY.NS,2023-04-25,daily,GREEN,353.5,366,351.05,362.6,1303856,,333.7,334.61
DELHIVERY.NS,2023-04-26,daily,GREEN,362.55,375.45,361.15,370.45,2730852,,335.8,335.89
DELHIVERY.NS,2023-04-27,daily,GREEN,370.45,382.75,365.25,378.1,5061737,,338.22,337.4
DELHIVERY.NS,2023-04-28,daily,RED,378.25,380.25,371.05,374.4,622665,,340.28,338.72
